,Date,Close,Zlema,PVT,MAMAFAMA,BuySell
2637,2020-12-17,655.9,True,,,0
2638,2020-12-18,695.0,True,,True,Buy
2639,2020-12-21,649.86,True,,,0
2640,2020-12-22,640.34,False,,False,Sell
2641,2020-12-23,645.98,False,,,0
2642,2020-12-24,661.77,True,,,0
2643,2020-12-28,663.69,True,,,0
2644,2020-12-29,665.99,True,,,0
2645,2020-12-30,694.78,True,,,0
2646,2020-12-31,705.67,True,,,0
2647,2021-01-04,729.77,True,,,0
2648,2021-01-05,735.11,True,,True,Buy
2649,2021-01-06,755.98,True,,,0
2650,2021-01-07,816.04,True,,,0
2651,2021-01-08,880.02,True,,,0
2652,2021-01-11,811.19,True,,,0
2653,2021-01-12,849.44,True,,,0
2654,2021-01-13,854.41,False,,,0
2655,2021-01-14,845.0,True,,,0
2656,2021-01-15,826.16,False,,,0
2657,2021-01-19,844.55,False,,,0
2658,2021-01-20,850.45,True,,,0
2659,2021-01-21,844.99,True,,False,0
2660,2021-01-22,846.64,False,,,0
2661,2021-01-25,880.8,True,,,0
2662,2021-01-26,883.09,True,,,0
2663,2021-01-27,864.16,True,,,0
2664,2021-01-28,835.43,False,False,,Sell
2665,2021-01-29,793.53,False,,,0
2666,2021-02-01,839.81,False,,,0
2667,2021-02-02,872.79,True,True,,Buy
2668,2021-02-03,854.69,True,,,0
2669,2021-02-04,849.99,True,,,0
2670,2021-02-05,852.23,False,,,0
2671,2021-02-08,863.42,True,,,0
2672,2021-02-09,849.46,False,,,0
2673,2021-02-10,804.82,False,False,,Sell
2674,2021-02-11,811.66,False,,,0
2675,2021-02-12,816.12,False,,,0
2676,2021-02-16,796.22,False,,,0
2677,2021-02-17,798.15,False,,,0
2678,2021-02-18,787.38,False,,,0
2679,2021-02-19,781.3,False,,,0
2680,2021-02-22,714.5,False,,,0
2681,2021-02-23,698.84,False,,,0
2682,2021-02-24,742.02,False,,,0
2683,2021-02-25,682.22,False,,,0
2684,2021-02-26,675.5,False,,,0
2685,2021-03-01,718.43,True,,,0
2686,2021-03-02,686.44,True,,,0
2687,2021-03-03,653.2,False,,,0
2688,2021-03-04,621.44,False,,,0
2689,2021-03-05,597.95,False,,,0
2690,2021-03-08,563.0,False,,,0
2691,2021-03-09,673.58,True,True,,Buy
2692,2021-03-10,668.06,True,,,0
2693,2021-03-11,699.6,True,,True,Buy
2694,2021-03-12,693.73,True,,,0
2695,2021-03-15,707.94,True,,,0
2696,2021-03-16,676.88,False,,,0
2697,2021-03-17,701.81,True,,,0
2698,2021-03-18,653.16,False,False,,Sell
2699,2021-03-19,654.87,False,,,0
2700,2021-03-22,670.0,False,True,,0
2701,2021-03-23,662.16,True,,,0
2702,2021-03-24,630.27,False,False,,Sell
2703,2021-03-25,640.39,False,,,0
2704,2021-03-26,618.71,False,,,0
2705,2021-03-29,611.29,False,,,0
2706,2021-03-30,635.62,True,True,,Buy
2707,2021-03-31,667.93,True,,,0
2708,2021-04-01,661.75,True,,,0
2709,2021-04-05,691.05,True,,,0
2710,2021-04-06,691.62,True,,,0
2711,2021-04-07,670.97,False,,,0
2712,2021-04-08,684.69,False,,,0
