Date,Open,High,Low,Close,Adj Close,Volume,er,Alpha,Alpha/2,MAMA,FAMA,fast_ma,slow_ma,macd,hist,hist_z,hist_z_sd,macd_z_sd,macd_z_std,macd_z,hist_z_ema5,HISTCrossSignal,HISTPositionSignal,HISTBuySell,MACDCrossSignal,MACDPositionSignal,MACDBuySell,MAMAFAMABuySell
2004-08-12,995.0,995.0,959.0,960.0,343.6149,643,0.06481481481481481,0.006481481481481481,0.0032407407407407406,998.5098245588443,996.942916782193,1004.4823164813661,1009.6191994177158,-5.136882936349707,1.5669077766513055,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-13,955.0,955.0,939.0,944.0,337.888,571,0.11790393013100436,0.011790393013100437,0.0058951965065502186,997.8671323042204,996.9483652143098,993.4855316665721,1003.3697518541238,-9.884220187551705,0.9187670899106024,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-16,940.0,950.0,936.0,940.0,336.4564,674,0.15789473684210525,0.15789473684210525,0.07894736842105263,988.7302166772382,996.2995640140147,983.760889545377,997.3345373918263,-13.573647846449262,-7.5693473367764454,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-17,939.0,943.0,934.0,943.0,337.5301,728,0.21100917431192662,0.21100917431192662,0.10550458715596331,979.0807214150686,994.4828971343093,976.3498187189448,992.1598195449858,-15.810000826041005,-15.402175719240631,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-18,940.0,953.0,940.0,953.0,341.1095,362,0.16299559471365638,0.01629955947136564,0.00814977973568282,978.6556171453076,994.3539082885839,972.104397133682,988.4303129216539,-16.325915787971894,-15.698291143276265,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-19,953.0,970.0,951.0,970.0,347.1943,140,0.15283842794759825,0.015283842794759826,0.007641921397379913,978.5233260535672,994.232932223469,971.7217794730125,986.6750450243536,-14.953265551341133,-15.709606169901804,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-20,970.0,970.0,964.0,964.0,345.0467,49,0.271889400921659,0.027188940092165898,0.013594470046082949,978.1284522115577,994.0140003523394,970.3178195688283,984.5155169267962,-14.197697357967854,-15.88554814078168,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-23,965.0,998.0,965.0,998.0,357.2165,625,0.13114754098360656,0.013114754098360657,0.006557377049180329,978.389062674357,993.911541744615,975.3509432835868,985.7997534099585,-10.448810126371654,-15.522479070257987,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-24,1000.0,1015.0,995.0,1008.0,360.7957,383,0.07936507936507936,0.007936507936507936,0.003968253968253968,978.6240701134494,993.85087717465,981.2871354138437,987.9140626090101,-6.626927195166445,-15.226807061200589,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-25,1008.0,1023.0,1008.0,1023.0,366.7104,291,0.10569105691056911,0.010569105691056912,0.005284552845528456,979.0930840065594,993.7728888367699,988.8712926113266,991.2555804557711,-2.3842878444445432,-14.679804830210514,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-26,1025.0,1025.0,1021.0,1024.0,367.0689,77,0.07883817427385892,0.07883817427385892,0.03941908713692946,982.6334632757519,993.3337828499248,995.258330318358,994.3740966028405,0.8842337155175528,-10.700319574172909,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-27,1025.0,1030.0,1025.0,1030.0,369.2196,131,0.037037037037037035,0.003703703703703704,0.001851851851851852,982.8088948932491,993.3142923166716,1001.574997533202,997.7670397835224,3.8079577496796446,-10.50539742342255,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-30,1029.0,1030.0,1020.0,1020.0,365.6349,88,0.07142857142857142,0.007142857142857143,0.0035714285714285713,983.0745456440117,993.2777217928408,1004.9249979817107,999.884464566044,5.040533415666687,-10.20317614882913,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-31,1011.0,1023.0,1011.0,1016.0,364.2011,387,0.04932735426008968,0.004932735426008968,0.002466367713004484,983.236958199131,993.2529575776994,1006.9386347123087,1001.419277464516,5.519357247792755,-10.015999378568381,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-01,1025.0,1033.0,1021.0,1033.0,370.2951,116,0.09787234042553192,0.009787234042553192,0.004893617021276596,983.7240007359055,993.2063265123033,1011.6770647646163,1004.4269653250383,7.25009943957798,-9.482325776397829,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-02,1031.0,1034.0,1026.0,1026.0,367.7857,94,0.06224066390041494,0.006224066390041494,0.003112033195020747,983.9871293620306,993.1776360647403,1014.2812348074133,1006.481540055987,7.799694751426273,-9.19050670270974,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-03,1032.0,1038.0,1032.0,1034.0,370.6535,55,0.07377049180327869,0.007377049180327869,0.0036885245901639345,984.3560767683762,993.1450975263522,1017.866464842429,1009.1023457649407,8.764119077488317,-8.789020757976004,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-07,1030.0,1032.0,1026.0,1027.0,368.1442,43,0.004149377593360996,0.00041493775933609963,0.00020746887966804981,984.3737713423312,993.1432777491356,1019.5271075983509,1010.8068842635178,8.720223334833122,-8.76950640680434,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-08,1026.0,1038.0,1025.0,1037.0,371.7289,116,0.14410480349344978,0.14410480349344978,0.07205240174672489,991.9574636816459,993.057836997548,1022.7039971259235,1013.3014667146113,9.402530411312227,-1.1003733159020612,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-09,1038.0,1041.0,1033.0,1037.0,371.7289,87,0.14410480349344978,0.01441048034934498,0.00720524017467249,992.6065482661462,993.05458535385,1025.3032703757556,1015.5584698846483,9.744800491107299,-0.448037087703824,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-10,1035.0,1045.0,1035.0,1045.0,374.5967,173,0.44041450777202074,0.044041450777202076,0.022020725388601038,994.9140318917304,993.0955317154355,1028.8844939438,1018.3624251337294,10.52206881007055,1.8185001762948332,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-13,1043.0,1045.0,1040.0,1045.0,374.5967,422,0.5706214689265536,0.5706214689265536,0.2853107344632768,1023.4941605862798,1001.7685868452527,1031.8145859540182,1020.8993370257551,10.915248928263054,21.72557374102712,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-14,1040.0,1047.0,1036.0,1045.0,374.5967,614,0.6069364161849711,0.06069364161849711,0.030346820809248554,1024.799428296361,1002.4674996638556,1034.2119339623785,1023.1946382613975,11.01729570098098,22.33192863250531,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-15,1045.0,1050.0,1043.0,1050.0,376.389,606,0.6114285714285714,0.6114285714285714,0.3057142857142857,1040.2077778523003,1014.0052418528944,1037.0824914237642,1025.74752985555,11.334961568214112,26.20253599940588,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-16,1047.0,1053.0,1047.0,1047.0,375.3136,462,0.5595238095238095,0.5595238095238095,0.27976190476190477,1044.0081878635133,1022.3989231772937,1038.8856748012615,1027.771574631212,11.114100170049596,21.609264686219603,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-17,1050.0,1050.0,1042.0,1046.0,374.9552,241,0.5,0.05,0.025,1044.1077784703375,1022.9416445596198,1040.1791884737593,1029.507615142525,10.671573331234185,21.16613391071769,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-20,1041.0,1055.0,1040.0,1046.0,374.9552,546,0.5616438356164384,0.05616438356164384,0.02808219178082192,1044.214053926113,1023.5390204390898,1041.2375178421667,1031.0783184622846,10.159199379882011,20.675033487023143,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-21,1040.0,1050.0,1040.0,1048.0,375.6719,209,0.43859649122807015,0.043859649122807015,0.021929824561403508,1044.3801041925115,1023.9960617494719,1042.4670600526817,1032.6899071801622,9.777152872519537,20.38404244303956,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-22,1053.0,1053.0,1050.0,1053.0,377.4644,116,0.41284403669724773,0.41284403669724773,0.20642201834862386,1047.9387767735848,1028.9383653094953,1044.3821400431032,1034.6242017344325,9.757938308670646,19.00041146408944,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-23,1052.0,1052.0,1048.0,1050.0,376.389,137,0.27835051546391754,0.027835051546391754,0.013917525773195877,1047.9961510283406,1029.2036025334176,1045.4035691261752,1036.0885634740102,9.315005652164928,18.79254849492304,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-24,1053.0,1055.0,1052.0,1054.0,377.8229,85,0.3,0.03,0.015,1048.1762664974904,1029.4881924928786,1046.9665565577798,1037.7944145717236,9.172141986056204,18.688074004611735,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-27,1053.0,1055.0,1049.0,1049.0,376.0306,142,0.1919191919191919,0.1919191919191919,0.09595959595959595,1048.3343567656486,1031.296662801882,1047.3362735472742,1038.8616131839403,8.474660363333896,17.037693963766742,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-28,1044.0,1059.0,1044.0,1059.0,379.6152,273,0.3939393939393939,0.3939393939393939,0.19696969696969696,1052.5359737973629,1035.480163452507,1049.4569510841334,1040.7795547854698,8.677396298663552,17.0558103448559,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-29,1050.0,1060.0,1050.0,1060.0,379.9737,264,0.4583333333333333,0.04583333333333334,0.02291666666666667,1052.878074998317,1035.8788655920985,1051.3738690688363,1042.6100733773299,8.763795691506402,16.999209406218597,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-09-30,1050.0,1067.0,1050.0,1067.0,382.4829,247,0.3953488372093023,0.03953488372093023,0.019767441860465116,1053.4363836611742,1036.225932809743,1054.2149837835932,1044.9329235318698,9.282060251723351,17.210450851431233,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-01,1067.0,1069.0,1055.0,1059.0,379.6152,442,0.3793103448275862,0.03793103448275862,0.01896551724137931,1053.647417384371,1036.5563402758137,1055.0849867320308,1046.2726451002632,8.812341631767595,17.09107710855733,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-04,1055.0,1055.0,1044.0,1045.0,374.5967,179,0.11827956989247312,0.11827956989247312,0.05913978494623656,1052.624604575467,1037.5066139709545,1053.2513527807523,1046.151440805,7.09991197575232,15.117990604512443,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-05,1048.0,1048.0,1043.0,1047.0,375.3136,244,0.22727272727272727,0.22727272727272727,0.11363636363636363,1051.3462853537699,1039.07930390082,1052.114743184252,1046.2322559664285,5.882487217823382,12.266981452949949,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-06,1048.0,1055.0,1045.0,1046.0,374.9552,150,0.11392405063291139,0.01139240506329114,0.00569620253164557,1051.2853783054359,1039.148832172745,1051.002971696206,1046.2101363505783,4.792835345627736,12.13654613269091,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-07,1040.0,1055.0,1040.0,1053.0,377.4644,183,0.18604651162790697,0.018604651162790697,0.009302325581395349,1051.3172782439394,1039.2620270199188,1051.3660677514413,1046.8567900314756,4.509277719965667,12.055251224020594,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-08,1054.0,1056.0,1045.0,1055.0,378.1812,78,0.125,0.0125,0.00625,1051.3633122658903,1039.3376600527063,1052.0267827057246,1047.6323338380016,4.394448867722986,12.025652213184003,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-11,1052.0,1052.0,1048.0,1051.0,376.7473,76,0.07142857142857142,0.07142857142857142,0.03571428571428571,1051.3373613897554,1039.7662208147437,1051.8400949410473,1047.9530639486682,3.8870309923790956,11.571140575011668,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-12,1050.0,1053.0,1047.0,1052.0,377.1059,171,0.08235294117647059,0.00823529411764706,0.00411764705882353,1051.3428184136046,1039.8138891577978,1051.8691685881295,1048.3384864297475,3.5306821583819783,11.528929255806815,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-13,1050.0,1055.0,1050.0,1055.0,378.1812,279,0.060240963855421686,0.006024096385542169,0.0030120481927710845,1051.3648496279804,1039.8486812074066,1052.438410663015,1048.972916293581,3.4654943694340545,11.516168420573877,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-14,1054.0,1058.0,1054.0,1057.0,378.8982,158,0.12195121951219512,0.012195121951219513,0.006097560975609756,1051.4335709739807,1039.9193207791538,1053.2677905424669,1049.737400456097,3.5303900863698345,11.5142501948269,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-15,1058.0,1061.0,1055.0,1061.0,380.3321,153,0.17647058823529413,0.17647058823529413,0.08823529411764706,1053.1217643315135,1041.084242269068,1054.6736468074728,1050.8100289840877,3.863617823385084,12.037522062445532,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-18,1061.0,1063.0,1060.0,1063.0,381.0491,94,0.19540229885057472,0.019540229885057474,0.009770114942528737,1053.3147873273344,1041.2037361000969,1056.187529206114,1051.9709786046508,4.216550601463268,12.111051227237567,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-19,1060.0,1061.0,1059.0,1059.0,379.6152,48,0.12359550561797752,0.12359550561797752,0.06179775280898876,1054.0174540621583,1041.9955950752803,1056.6988875322752,1052.6404092137316,4.058478318543621,12.021858986877987,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-20,1054.0,1058.0,1054.0,1054.0,377.8229,293,0.011235955056179775,0.011235955056179775,0.0056179775280898875,1054.0172579491002,1042.0631325071558,1056.2081807082252,1052.769894050519,3.4382866577061577,11.95412544194437,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-21,1054.0,1063.0,1052.0,1063.0,381.0491,32,0.1368421052631579,0.023025146410687963,0.011512573205343981,1054.2240868999918,1042.2031363848503,1057.4430569430933,1053.7441898552315,3.6988670878617995,12.020950515141521,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-22,1061.0,1064.0,1057.0,1058.0,379.2566,32,0.041666666666666664,0.004166666666666667,0.0020833333333333333,1054.2398198712417,1042.2282128087802,1057.5443193170763,1054.1495051071142,3.394814209962078,12.011607062461508,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-25,1059.0,1060.0,1050.0,1059.0,379.6152,124,0.10869565217391304,0.010869565217391304,0.005434782608695652,1054.2915609595977,1042.293774483513,1057.8089885321533,1054.6114570016748,3.1975315304785,11.997786476084684,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-26,1056.0,1075.0,1056.0,1072.0,384.2754,314,0.1368421052631579,0.013684210526315792,0.006842105263157896,1054.533886967519,1042.3775226215616,1060.3891724353982,1056.2675087158011,4.121663719597109,12.1563643459574,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-27,1075.0,1075.0,1068.0,1072.0,384.2754,115,0.1276595744680851,0.1276595744680851,0.06382978723404255,1056.763603524857,1043.2957831047506,1062.5002319925984,1057.7658412190583,4.734390773540099,13.467820420106364,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-28,1065.0,1078.0,1065.0,1078.0,386.426,93,0.11827956989247312,0.011827956989247313,0.0059139784946236566,1057.0147867089715,1043.3769169970337,1065.3183716303079,1059.6929039601005,5.625467670207399,13.63786971193781,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-10-29,1078.0,1078.0,1070.0,1075.0,385.3506,54,0.18181818181818182,0.18181818181818182,0.09090909090909091,1060.2848254891585,1044.913999587227,1067.0786676975245,1061.150722630567,5.9279450669573635,15.37082590193154,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-01,1080.0,1084.0,1080.0,1084.0,388.5768,145,0.46987951807228917,0.46987951807228917,0.23493975903614459,1071.428100259313,1051.143216010187,1070.1552735707016,1063.3268442847989,6.828429285902757,20.28488424912598,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-02,1080.0,1084.0,1075.0,1078.0,386.426,85,0.3563218390804598,0.035632183908045977,0.017816091954022988,1071.6622713994984,1051.5087853878126,1071.5815874669377,1064.7242876862467,6.857299780690937,20.1534860116858,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-03,1070.0,1075.0,1070.0,1075.0,385.3506,44,0.3258426966292135,0.03258426966292135,0.016292134831460674,1071.7710288482788,1051.8389005902586,1072.2031170184034,1065.7029269542231,6.500190064180288,19.932128258020157,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-04,1072.0,1078.0,1065.0,1073.0,384.6337,107,0.23809523809523808,0.023809523809523808,0.011904761904761904,1071.8002900661768,1052.0765361792576,1072.348004833239,1066.3978862919162,5.950118541322809,19.723753886919212,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-05,1072.0,1074.0,1068.0,1074.0,384.9922,78,0.2289156626506024,0.02289156626506024,0.01144578313253012,1071.8506448718908,1052.3028663389925,1072.6483675908319,1067.1218971212575,5.526470469574406,19.547778532898292,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-08,1069.0,1074.0,1065.0,1070.0,383.5583,84,0.2289156626506024,0.02289156626506024,0.01144578313253012,1071.8082807121727,1052.5261210818182,1072.1668462106807,1067.3960021573282,4.770844053352448,19.2821596303545,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-09,1065.0,1073.0,1065.0,1072.0,384.2754,99,0.23809523809523808,0.023809523809523808,0.011904761904761904,1071.812845457121,1052.7557249434292,1072.1365105360114,1067.8344781423446,4.302032393666877,19.05712051369187,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-10,1067.0,1075.0,1067.0,1073.0,384.6337,89,0.21951219512195122,0.21951219512195122,0.10975609756097561,1072.0734403567774,1054.8759620009919,1072.293508620373,1068.3264326049784,3.9670760153944684,17.197478355785506,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-11,1070.0,1070.0,1062.0,1064.0,381.4075,59,0.07865168539325842,0.007865168539325843,0.003932584269662922,1072.0099413876792,1054.9433428188047,1070.7855979621231,1067.9143914045044,2.8712065576187342,17.066598568874497,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-12,1065.0,1068.0,1062.0,1064.0,381.4075,70,0.03529411764705882,0.0035294117647058825,0.0017647058823529412,1071.981671006311,1054.9734104567829,1069.5518528781006,1067.541592223123,2.0102606549776283,17.00826054952813,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-15,1060.0,1075.0,1060.0,1070.0,383.5583,481,0.07865168539325842,0.007865168539325843,0.003932584269662922,1071.966084829857,1055.0402355807219,1069.6333341729915,1067.7757262971113,1.8576078758801486,16.925849249135126,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-16,1065.0,1073.0,1054.0,1073.0,384.6337,238,0.1590909090909091,0.01590909090909091,0.007954545454545455,1071.982533480291,1055.1750038594685,1070.2454552324475,1068.273276173577,1.9721790588705517,16.807529620822606,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-17,1073.0,1074.0,1070.0,1071.0,383.9167,130,0.2,0.2,0.1,1071.786026784233,1056.836106151945,1070.3826451901841,1068.5329641570459,1.8496810331382676,14.949920632288013,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-18,1070.0,1072.0,1065.0,1068.0,382.8414,77,0.06329113924050633,0.06329113924050633,0.03164556962025317,1071.5464048358638,1057.3016219330816,1069.949436973787,1068.4822056658986,1.467231307888369,14.244782902782163,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-19,1060.0,1063.0,1055.0,1063.0,381.0491,46,0.06329113924050633,0.006329113924050634,0.003164556962025317,1071.4923136660166,1057.346529185401,1068.685902978553,1067.960090840575,0.7258121379779823,14.145784480615475,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-22,1060.0,1064.0,1054.0,1059.0,379.6152,65,0.0,0.0,0.0,1071.4923136660166,1057.346529185401,1066.9248297097251,1067.1067488557583,-0.18191914603312398,14.145784480615475,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-23,1064.0,1064.0,1051.0,1059.0,379.6152,206,0.18840579710144928,0.18840579710144928,0.09420289855072464,1069.1386893521294,1058.4573848532814,1065.483951580684,1066.3346775361622,-0.850725955478083,10.681304498848021,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-24,1050.0,1050.0,1040.0,1046.0,376.7339,103,0.3170731707317073,0.03170731707317073,0.015853658536585366,1068.4050235921839,1058.6150913210934,1061.9414149296506,1064.3980415803373,-2.456626650686758,9.789932271090493,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-26,1040.0,1050.0,1031.0,1031.0,371.3313,168,0.5164835164835165,0.05164835164835166,0.02582417582417583,1066.4731157802798,1058.818018326358,1056.3157031242595,1061.2172757155433,-4.901572591283866,7.655097453921826,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-29,1045.0,1045.0,1039.0,1039.0,374.2126,139,0.375,0.375,0.1875,1056.170697362675,1058.3216456456673,1053.1673934653031,1059.1013446950153,-5.933951229712193,-2.150948282992431,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-11-30,1039.0,1045.0,1035.0,1038.0,373.8524,108,0.5227272727272727,0.052272727272727276,0.026136363636363638,1055.2208654550807,1058.2406025270498,1050.4096855625207,1057.0916928192996,-6.682007256778888,-3.0197370719690753,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-12-01,1035.0,1035.0,1015.0,1025.0,369.1704,307,0.5578947368421052,0.07565536872536717,0.037827684362683585,1052.9344947358768,1058.0398847563308,1045.7897427329715,1054.0353411222236,-8.245598389252109,-5.105390020454024,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-12-02,1020.0,1038.0,1018.0,1036.0,373.1322,310,0.3786407766990291,0.3786407766990291,0.18932038834951456,1046.5224044960787,1055.859390920652,1044.0097895087947,1052.3176895867737,-8.307900077978957,-9.336986424573297,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-12-03,1036.0,1037.0,1025.0,1025.0,369.1704,102,0.42857142857142855,0.04285714285714286,0.02142857142857143,1045.600015731961,1055.6395471666085,1040.5534641435593,1049.7160048642238,-9.162540720664538,-10.039531434647415,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-12-06,1020.0,1023.0,1015.0,1020.0,367.3695,66,0.46551724137931033,0.04655172413793104,0.02327586206896552,1044.4082908616801,1055.378129993994,1036.816470662912,1046.8859091628692,-10.069438499957187,-10.969839132313837,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-12-07,1018.0,1025.0,1015.0,1015.0,365.5687,127,0.4700854700854701,0.05744960544946011,0.028724802724730054,1042.7187961547336,1055.0144931268346,1032.8498396332916,1043.8491559092627,-10.999316275971069,-12.295696972101041,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-12-08,1010.0,1023.0,1010.0,1022.0,368.0898,124,0.4098360655737705,0.4098360655737705,0.20491803278688525,1034.2274862552526,1050.7548605711827,1030.8771415181477,1041.7682839179042,-10.891142399756518,-16.527374315930047,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-12-09,1022.0,1028.0,1022.0,1022.0,368.0898,274,0.4214876033057851,0.042148760330578516,0.021074380165289258,1033.7121128676345,1050.395695227017,1029.2631157875753,1039.8855902114371,-10.622474423861831,-16.683582359382626,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-12-10,1015.0,1023.0,1015.0,1019.0,367.0093,365,0.391304347826087,0.391304347826087,0.1956521739130435,1027.9551991368212,1046.0051633832832,1027.3970947352889,1037.8964863817764,-10.499391646487538,-18.04996424646197,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
